id,price
567,4417.995009080266
568,861.8057900747069
569,4681.1486336459575
570,1315.3152480155838
571,4569.225165433549
572,848.5756868327438
573,517.6128228178317
574,2871.518323137388
575,2555.570969303693
576,1645.2962992239588
577,572.1587809502589
578,693.4173938811773
579,633.7550811608553
580,2154.388537785142
581,4363.9212405438475
582,2539.898063460534
583,2610.0128567327
584,2281.8209538374463
585,1225.0377469608284
586,6565.071137201787
587,7454.124742380868
588,1803.9329703467372
589,963.7443459200274
590,885.9595492401277
591,6730.61686581732
592,8316.03776199601
593,4538.960838805146
594,2404.477342653416
595,705.8223994384149
596,3745.6580731282606
597,10971.611164141386
598,876.7446870754757
599,4389.765837573851
600,2559.464183961152
601,4049.4170733986857
602,5405.97420398696
603,5810.343905480141
604,522.7154131906759
605,6484.859880952381
606,519.38937841924
607,2341.1897488851478
608,514.8282052712609
609,1172.1901712229117
610,11014.698227260651
611,6330.991813131313
612,11531.792194240319
613,3991.104653612484
614,864.0769647529476
615,1740.9433599686588
616,942.8886094029004
617,1092.470786545037
618,704.4940229161994
619,4125.536781055797
620,864.5848595604964
621,898.5785217060532
622,16281.804719114441
623,879.080665891188
624,973.9790448953427
625,970.7621103667182
626,5313.402846668118
627,6187.754372238954
628,2696.137371027551
629,4861.997732367657
630,505.53964282793225
631,9307.413433185267
632,2399.4328147011456
633,3704.625186974995
634,2701.233317278325
635,967.7220303167672
636,4045.2604566787354
637,4387.82270214616
638,4809.66149153485
639,1361.9319575692716
640,590.8241559626289
641,919.7453303237662
642,4685.20926167868
643,710.1367712554767
644,8832.472762054125
645,7202.395751341788
646,6125.724056953178
647,5321.180584399324
648,13532.072392571934
649,388.6872587404827
650,9659.760036796537
651,1899.6004958429517
652,4518.836399283735
653,547.5453912848056
654,2288.738039373273
655,2969.102756881729
656,465.7545590284224
657,3631.8002404757444
658,13526.418867962995
659,1185.2865555144533
660,5618.192681676671
661,7687.099281738247
662,3461.0636567836395
663,959.3692356025144
664,3077.60635101547
665,4043.3975863231653
666,11041.148006222335
667,16045.847945542466
668,3010.3468112216156
669,789.7238801298311
670,717.9094982608019
671,537.4807687849984
672,16529.11159488029
673,8740.859375590133
674,2451.690833333333
675,889.672214059825
676,854.3487963343182
677,810.0912168240925
678,2800.9485783181253
679,960.1106790800566
680,1255.0536528355112
681,7307.295898062547
682,6285.404606564599
683,5028.892802103681
684,3687.6301423711084
685,7115.413980156787
686,6419.745416031784
687,4385.019304967465
688,15049.956939668818
689,890.3702650052022
690,15166.9213122766
691,8406.240619859123
692,3061.2202845811235
693,2004.2385934170454
694,1341.8402623055122
695,441.6462479511172
696,4533.355259281756
697,3598.9145367714013
698,5278.950422570277
699,15707.043838106963
700,2441.455371489564
701,9685.99680454238
702,2297.3501710556825
703,5306.368201214068
704,1066.2782239042217
705,7921.172084814298
706,16239.699600342143
707,842.1987251516787
708,730.0519162574611
709,3995.0566827962075
710,4723.112368206298
711,10529.139796425798
712,2526.308085484155
713,869.5700205881075
714,7823.482882004914
715,2434.086614707064
716,2223.249970359062
717,2205.5237498836514
718,6583.752402862894
719,489.7876698818046
720,1707.6043382494847
721,3191.87547681428
722,11970.475436209203
723,3054.7933336153865
724,449.8702602815777
725,987.0433863267987
726,4702.752368360398
727,500.8267485542103
728,2810.4300501187467
729,4668.860352125469
730,1119.1523436858206
731,4303.670920761218
732,10189.638064745739
733,2352.540972959286
734,7881.5639103848835
735,4339.181122764401
736,821.4817461459106
737,501.5462003005894
738,2441.4897766394615
739,2274.149011106872
740,15668.986294640785
741,2731.2036686868396
742,1535.985413528617
743,434.16026367500433
744,9206.21725163886
745,8280.455126241455
746,1785.1775356185744
747,11985.950561781532
748,5514.90535649471
749,2644.022460466486
750,4419.9907957994055
751,11318.249283959127
752,4092.701652180851
753,10000.373952515116
754,695.2579392758875
755,2183.106673165544
756,729.37229732093
757,957.2675441337349
758,997.7730346093908
759,5547.07489317034
760,1056.6393723627268
761,1754.3038700173556
762,3267.7373493546265
763,1062.4087533914867
764,2704.513730660299
765,620.1924284164122
766,791.3387007295474
767,4479.917594914906
768,501.0657580556121
769,1285.0814533325238
770,775.8531009147912
771,1184.5594829940108
772,5263.370608554489
773,4487.366029779747
774,5090.970544911608
775,638.4593646812416
776,5485.568076446928
777,16614.22697886863
778,711.9667905532203
779,6387.515153874465
780,6178.195241063818
781,5549.586348582567
782,14093.869295932436
783,777.9150609527657
784,5972.032605715371
785,878.2474859375443
786,735.2063981885109
787,963.6034255096649
788,4685.94097004109
789,6741.552661047256
790,8369.049481591084
791,3018.295824253588
792,1689.851586619763
793,487.5135077616438
794,4629.550508835677
795,6278.60496504168
796,1657.1656860548328
797,777.8268393821188
798,5001.417227987784
799,3348.7489823572005
800,1881.151763032873
801,7417.549043028425
802,1614.0703557793906
803,9917.17959446365
804,5544.854360968077
805,770.9667668380484
806,735.616048433469
807,2053.9805493368503
808,769.1825269089161
809,1567.232748636534
810,5045.455599803994
811,5896.053924297711
812,2755.0294178481768
813,6513.852006030885
814,5383.271495087364
815,925.4398858473329
816,664.1430116002421
817,1251.0829345913737
818,5146.032228327685
819,1211.975871392496
820,3326.455056284714
821,1692.7708257571137
822,6454.830492449838
823,1020.2684427328697
824,13793.101310909518
825,2239.2309827166578
826,1099.4022438448342
827,1006.2143299689742
828,2760.115518991952
829,676.7067105042194
830,3558.750433643178
831,1082.973012135433
832,9494.892546786166
833,1118.5332154796595
834,589.4946011904761
835,686.8919558352238
836,4621.233023878383
837,900.4545615345203
838,1049.057345138986
839,1567.232748636534
840,3832.0851082483105
841,12568.63545176648
842,769.1825269089161
843,8436.54516661223
844,13318.674874213206
845,8019.969518350359
846,820.242150579655
847,699.6916779018825
848,1679.6838028768661
849,647.3367313786782
850,2610.937506517992
851,14258.144348609843
852,598.4408910563521
853,16963.75602383942
854,4164.446303269613
855,662.4442161266622
856,2528.782954162373
857,5248.928799560106
858,11606.299496506315
859,7539.637390789297
860,911.4753104876512
861,2366.0339999711514
862,468.119655189793
863,3650.9245713247656
864,1780.0780565058947
865,2955.722654485545
866,1850.0164917490965
867,533.785612988358
868,4451.601466565741
869,777.1216258076788
870,3987.966533492787
871,1800.6908452246416
872,1211.634891715835
873,1749.2688418905088
874,5749.718229795941
875,4007.1939643975306
876,442.0347589657039
877,6645.22262212205
878,847.5227170830077
879,10721.054522845727
880,4597.487728122101
881,2118.5921875840872
882,599.4792507198712
883,1771.8760959216233
884,1248.8678144228084
885,865.0214090716623
886,909.9175932221935
887,3555.0998685323643
888,2556.9902388797445
889,699.8526481288878
890,761.4957267787471
891,801.2909003841102
892,990.8156429948199
893,1337.8323073289619
894,8249.968754719526
895,3477.119646804732
896,545.7158708189703
897,1057.667909574898
898,1777.6681878593843
899,8733.151371569953
900,6510.610957546243
901,444.77315559686474
902,4254.981726725128
903,505.2990013388633
904,1586.9377599473623
905,7439.92380232835
906,2005.971839502874
907,1917.9884865201373
908,1340.4159871437985
909,4034.9325948355586
910,769.8977208614798
911,2355.549589542163
912,16411.171887214856
913,4751.705041777283
914,6734.404990556741
915,12335.319014389384
916,1924.5190094188767
917,2099.17433237263
918,538.8063449065681
919,790.200534073198
920,11457.073038224491
921,2829.0838702006795
922,5165.420606396617
923,5699.316039457769
924,789.0808808057395
925,938.1366663453482
926,1441.4407671425136
927,473.733029445731
928,2665.3348041206923
929,3227.8417898351695
930,1382.4668029144168
931,3879.441333333333
932,5290.4774384636585
933,8421.628618242114
934,2324.4535876293103
935,1255.6086526180088
936,4191.5901773280975
937,2071.444915276428
938,16670.113114894408
939,1281.2241643203652
940,4458.586588750315
941,932.9515970572288
942,9629.325036796536
943,1579.4746208236215
944,4565.183003080483
945,499.7097550955127
946,5245.638430025479
947,3286.6621988386055
948,895.40031842394
949,4672.743381605746
950,7948.520027059031
951,2682.629598177903
952,638.9093022025359
953,1466.9340457462772
954,786.6692746381393
955,7898.087177196343
956,2475.5635440591427
957,677.3906249571338
958,1652.7565685727054
959,986.6280405653432
960,712.2784291106317
961,826.172407186549
962,1137.829882662041
963,3564.8573553195124
964,8887.679518730849
965,1212.7329595586205
966,2242.9333556408246
967,723.3607832846276
968,3748.0385213190007
969,1192.57962471631
970,1208.803689178699
971,2338.08672149739
972,5449.013326927459
973,5390.86026236826
974,683.1224803895369
975,1348.838801672358
976,7041.762404605198
977,10944.339881550095
978,1996.5393747699784
979,1024.556295958156
980,3102.144594641469
981,1596.2010052136031
982,1657.1656860548328
983,558.1416736622168
984,2007.0400866040632
985,1092.6234728612887
986,2020.7271645001701
987,1211.926395143485
988,2065.6010491849984
989,7075.234821144516
990,1151.9797766840547
991,6420.014403997734
992,7282.105379483001
993,968.6171644178834
994,461.24800031679615
995,750.0109862572672
996,2921.7363283208024
997,3652.8662637835864
998,4684.596095238096
999,7496.460025484319
1000,2621.0313197886485
1001,4486.7964383933195
1002,2179.7357107913695
1003,2336.4513385040455
1004,2952.46487719397
1005,648.4223082857336
1006,3923.5621608266083
1007,6147.678042507538
1008,1112.8200021671905
1009,1141.1315377457588
1010,1233.3665014497637
1011,778.7449679659626
1012,1207.4475382545236
1013,660.0646027038063
1014,1130.3528041438124
1015,1896.4857976080345
1016,3515.319195787094
1017,2674.458470912363
1018,920.7531996281168
1019,431.8810103588667
1020,10039.939043276674
1021,850.9649797376422
1022,865.7731162942098
1023,649.095308655322
1024,2912.514650957842
1025,825.6358873525206
1026,605.376561906059
1027,2438.860384255642
1028,1333.9309705720368
1029,2368.5905281346986
1030,644.2604437304722
1031,645.1314852342258
1032,696.4684494124858
1033,881.618859332835
1034,771.5737144959984
1035,16077.27561074771
1036,4785.01933616651
1037,703.7124660356993
1038,1892.2343359356332
1039,470.0060403544968
1040,753.0297203040377
1041,2224.01998015873
1042,1505.5017682912896
1043,404.50766258698064
1044,3914.0999340508583
1045,8788.191197924278
1046,11397.189741883118
1047,2815.71401230011
1048,9738.541525169996
1049,609.1062229493355
1050,571.017164208203
1051,701.0694118467441
1052,804.2360518493697
1053,570.9852045910229
1054,2284.2665194341134
1055,2491.5833597912474
1056,1999.3336776938906
1057,1031.0986847452637
1058,10176.047377915864
1059,925.939249246191
1060,710.8000439827493
1061,13660.792468219544
1062,827.1497836696363
1063,1737.2641128031612
1064,848.3735634183197
1065,3766.8960924367943
1066,1315.1512167200644
1067,1683.4243374316397
1068,5098.422223926539
1069,1231.5356346218314
1070,12417.232748682587
1071,3863.5418916635913
1072,4910.625861839288
1073,3192.737218896862
1074,5010.044683382231
1075,692.4933040829108
1076,1060.981894388884
1077,497.74901561437923
1078,3684.269482325416
1079,511.23705371994896
1080,2230.045122939632
1081,579.1387536387042
1082,5014.170756931969
1083,9569.247979094875
1084,1705.514361081384
1085,953.609599758853
1086,757.1895392156251
1087,8772.205256799822
1088,663.9938542362756
1089,2386.0279707486297
1090,831.1654450878794
1091,12243.417316901609
1092,4053.584026119532
1093,14886.087349745916
1094,6470.723081324357
1095,798.6813596857733
1096,1781.1739591956139
1097,2597.3965968747452
1098,7272.210803053008
1099,2882.951859409852
1100,4143.15010257521
1101,1142.2324347394026
1102,1276.0704492008565
1103,8696.236984126983
1104,4726.249438453664
1105,2539.4369516724446
1106,6192.397700788707
1107,4395.59943204758
1108,3870.058843975212
1109,4209.54571793232
1110,517.784786564436
1111,5819.9661948051935
1112,5912.531701340511
1113,680.7546223824233
1114,6892.330378992193
1115,558.0513759677092
1116,7302.4862714392575
1117,921.5207010233598
1118,2855.848749673817
1119,9997.67644180746
1120,617.2875813686657
1121,2922.944123979535
1122,9818.599912933141
1123,5669.894930108425
1124,796.920057118179
1125,5903.711909668778
1126,896.3593105413104
1127,2015.8486164864994
1128,887.6794067913612
1129,2489.052948133326
1130,455.9637786313628
1131,995.0791156240896
1132,1628.646518121908
1133,16038.505736292114
1134,4248.744431407
1135,3029.2480266682705
1136,1232.260375394123
1137,2383.6772788608314
1138,1690.8938323238958
1139,11021.273881449466
1140,746.195307827872
1141,2249.08124600955
1142,6723.716336462643
1143,819.6968589789242
1144,3724.202874030814
1145,1036.3605825574264
1146,3526.0298966192645
1147,743.0100533786753
1148,1830.0092254201363
1149,7654.749268903432
1150,4492.875296162117
1151,1252.6744645354645
1152,2807.918599998936
1153,1373.1135662993463
1154,11323.636464457712
1155,794.3098341622032
1156,9077.107972685013
1157,9608.107073022833
1158,1699.7277904164982
1159,10130.896847549717
1160,4976.188216450332
1161,4710.865443841719
1162,575.5328030651903
1163,4142.317267639209
1164,14229.781824571064
1165,8766.160652057768
1166,666.1293723860218
1167,15922.782200379374
1168,5272.734684099864
1169,4209.59488204712
1170,3877.6744459826523
1171,551.5095213594659
1172,3013.282980549685
1173,11284.680805817221
1174,2287.7866805311764
1175,4180.741984126984
1176,4220.225704284717
1177,5378.908378704064
1178,8633.46308396744
1179,1813.1686335288812
1180,9024.629325098813
1181,679.0357866883932
1182,5305.863721415751
1183,2755.177921316617
1184,796.4975379892869
1185,2742.663563661737
1186,697.6208900510817
1187,5407.907495502594
1188,4152.329822074085
1189,674.0743673616225
1190,994.6611819203713
1191,6413.300670335414
1192,9250.638859307359
1193,6756.114279730074
1194,1138.5564425615146
1195,1428.0769064541298
1196,2521.0497211593124
1197,944.940167917405
1198,6539.286990875652
1199,3970.5310843446
1200,8612.386023991407
1201,879.7432336260276
1202,521.7472596447981
1203,1424.156529924324
1204,697.6208900510817
1205,3406.194850468975
1206,549.5923140028858
1207,467.3275195317638
1208,798.4310604454013
1209,1206.7289570786627
1210,887.2906769015249
1211,833.5933298251209
1212,698.2774474966494
1213,731.2778026335639
1214,2965.6866561873444
1215,5001.859541450178
1216,2585.0735203837894
1217,4239.580749166071
1218,3657.5550130138645
1219,1615.6292282200293
1220,1293.3848866901765
1221,15413.162065031598
1222,8530.031039596255
1223,13244.02043687972
1224,674.242713860301
1225,6546.918103235941
1226,13810.36
1227,1815.645574109284
1228,15178.272017158712
1229,1828.647561856317
1230,5649.546447717105
1231,1777.1056876279097
1232,4284.10041177582
1233,1634.6889464774254
1234,2252.0895578202485
1235,1861.8028573396407
1236,3004.3640300640195
1237,958.4595722797977
1238,9100.8755103065
1239,1893.8533557904434
1240,4444.262014060863
1241,819.6968589789242
1242,13488.340811810654
1243,2097.9897168300995
1244,739.8534691354981
1245,1974.983948771471
1246,2909.65430964427
1247,864.5848595604964
1248,720.5064808196267
1249,6039.793696436406
1250,868.9887902442467
1251,1359.0760196896063
1252,4614.957778008027
1253,1374.39104021343
1254,517.5240108938838
1255,5095.510247057953
1256,2892.119449924563
1257,2953.4947284409777
1258,4012.371079406844
1259,15672.47250870507
1260,851.9249269017233
1261,1294.6741074640713
1262,917.4730198512715
1263,1181.2129168192969
1264,3556.722442822676
1265,2912.511425055665
1266,4619.696075019513
1267,5164.61599806159
1268,724.8780346993581
1269,5460.108482088028
1270,4565.354931474394
1271,4687.037195215647
1272,1162.6596697951095
1273,17093.73193397913
1274,729.2287497027243
1275,1813.7596812517972
1276,4034.06216235383
1277,6731.783736332291
1278,6778.405950175252
1279,693.7808627791012
1280,11519.724215089147
1281,5907.443546143478
1282,2668.017691278369
1283,1761.4044961465029
1284,7039.772911764706
1285,4172.912371265716
1286,1531.615101693347
1287,15332.469738755151
1288,2240.5302882722135
1289,475.1070477459502
1290,9386.017833215274
1291,4961.035058132205
1292,910.1582271851147
1293,2218.176214537483
1294,4276.51544707937
1295,5207.231877132671
1296,2850.1933475041383
1297,801.1164104425152
1298,1088.3595416666667
1299,16334.721170147792
1300,10836.85013095238
1301,4450.783645303414
1302,643.5349149907026
1303,1283.1288199369462
1304,1879.1705
1305,10269.146596104627
1306,4164.446303269613
1307,5902.779410259961
1308,524.9286422843071
1309,3700.5838577276054
1310,1885.3560066393725
1311,3564.0211435295428
1312,646.362277023082
1313,1521.4533667164828
1314,1079.601996876228
1315,518.2880814910411
1316,1112.9337486674976
1317,2290.6611451836234
1318,2919.653504082041
1319,5626.707085137085
1320,1005.085950422679
1321,685.3891651943982
1322,9732.272277998532
1323,15928.735122848757
1324,7639.331926327552
1325,1392.023518469781
1326,4069.686489818875
1327,4870.912229255723
1328,8431.22387249649
1329,992.9333654396283
1330,819.6968589789242
1331,777.6480216328564
1332,1281.443626623627
1333,828.7571342396398
1334,10290.553594029549
1335,6804.122718864471
