id,price
180,14267.444381130703
181,6765.0965733193625
182,3685.667538438115
183,5169.181491287132
184,874.7108868069836
185,887.5114481972289
186,7550.13423241147
187,946.3397162447986
188,865.6537695253656
189,8783.55902459081
190,4727.346134662777
191,2694.701745017791
192,16060.425585412215
193,16497.06060252739
194,6463.0850095111955
195,8827.5484940564
196,745.6056661932092
197,3084.3151236769413
198,1189.3851013708515
199,4020.8362915865077
200,9662.170000000002
201,3815.9741033688533
202,6069.906482866991
203,4045.980817835816
204,896.9440502368324
205,5360.360202396487
206,775.4560447295083
207,8592.991592440116
208,1148.8511535599298
209,2441.53
210,1582.0978419797318
211,923.0930630301239
212,2816.3382159658304
213,1205.6722485215987
214,535.7028635531136
215,1957.3904426602398
216,2389.5146929969433
217,473.1245863179361
218,6523.293397140141
219,2181.515177184455
220,796.2894869075492
221,5202.2597650029065
222,863.568817668995
223,1098.3293530219612
224,2843.2147475852707
225,2187.755651974251
226,825.5570697243122
227,8077.0845
228,903.6686208255283
229,789.9947456061967
230,1459.1298874433207
231,15313.353877155225
232,10210.892174081364
233,1769.1530492096292
234,1535.1444896651235
235,9141.623383332924
236,3408.5855906345114
237,1217.7851561211567
238,3712.5387781515874
239,12589.74106040122
240,2701.482930332503
241,799.5615861629797
242,4295.514855139565
243,524.2367801923843
244,2608.1058108730513
245,10227.513679798578
246,9591.647863284881
247,769.1779411916733
248,797.6198053387391
249,16700.204867932458
250,4172.231949615744
251,15743.802483385673
252,4597.527049827243
253,3685.667538438115
254,4147.403166666667
255,1894.4966185841936
256,585.9403876001053
257,1279.7163979215234
258,2363.546477026616
259,3698.0386440326165
260,9776.195849104522
261,2650.005295549038
262,629.2443337270153
263,890.1331427877785
264,4643.48217660991
265,3978.711023272971
266,645.3354839118728
267,1426.5955415761644
268,8194.518430175614
269,5482.658908819018
270,5186.161342474434
271,6659.959066220874
272,830.7158407252653
273,7513.685431665557
274,4288.997306584652
275,3085.7850748539686
276,5728.915087301588
277,5905.05220744312
278,5285.066634202443
279,1040.2315354576137
280,4433.396949512197
281,15119.006005499776
282,8376.789691168198
283,1070.1939166666664
284,8469.814885006077
285,494.02266484677756
286,13704.322303030302
287,5387.338206126593
288,556.1640563191598
289,10470.570072501609
290,666.543008991082
291,907.8391452560672
292,1756.6621811521816
293,5676.25308220968
294,820.0378165959442
295,1455.736921717606
296,3444.0366146368524
297,2849.338099358974
298,1055.8118911433057
299,6475.4228124894735
300,650.9503305877897
301,1307.3031648856552
302,727.6809432097537
303,936.8121730964292
304,798.59231319193
305,640.6038979015656
306,1048.0825657349897
307,5498.240559206839
308,2110.4746193490723
309,811.6631072190825
310,652.740706493691
311,535.6030000000001
312,3047.1192294274015
313,1764.6420428272102
314,1264.4099370899553
315,574.3728131947771
316,9877.078966866226
317,534.5424920297253
318,7007.8687001345525
319,562.0496061340493
320,639.28357428787
321,11005.781602982803
322,4612.427655107965
323,3179.217623108593
324,2176.1901717484075
325,1455.087351806887
326,987.4757155963961
327,2818.952402899335
328,967.723367622145
329,5154.248304888222
330,791.032263522136
331,695.1971106612192
332,750.2282458847149
333,511.73115666473075
334,5970.931293762641
335,3298.9142737952834
336,1616.2840246900053
337,2533.451427087927
338,1918.1841749442456
339,14823.734391556973
340,3887.1237561302264
341,6758.605455573455
342,1978.3680534691605
343,1242.526420948514
344,6562.085366498314
345,4600.352806256545
346,2654.0078028886014
347,7073.880650089377
348,3487.183093936229
349,4165.487374486624
350,12077.403575145458
351,15062.029719007485
352,2338.783236608613
353,13003.748722812625
354,3742.4119692195045
355,677.0930107672357
356,3576.681509533296
357,1943.484056636912
358,2992.414416638918
359,3467.0761191334695
360,487.3239575824975
361,679.691979174031
362,13318.101385291422
363,6891.9670062269715
364,1597.8630260093234
365,693.6125109810296
366,2104.932888425281
367,896.8901516036427
368,908.3377745631877
369,6693.007572896779
370,6457.629035714286
371,8439.356844809361
372,4275.719472074173
373,11965.461976190481
374,5342.149700599557
375,2008.007014540285
376,3093.817780190771
377,576.5117152983391
378,1754.5026234668505
379,823.7305598349693
380,2287.746550442767
381,1100.8029859900726
382,1892.3506508232467
383,525.2138850352898
384,2084.434889309323
385,921.0535822629281
386,6335.9836682836685
387,12768.834981331942
388,4186.152955055295
389,3706.190066308906
390,3671.5682762198467
391,5706.362414239269
392,657.0314914353955
393,767.3941144406299
394,3787.420911947336
395,1074.9994766838195
396,16209.017007360102
397,1926.8759415656812
398,745.8871907441079
399,1871.4791351965928
400,5413.506044021083
401,3110.0011638793594
402,3450.052334807078
403,707.8177348627323
404,14771.923866543533
405,698.9343580659812
406,3814.636659049283
407,893.431247724703
408,505.8251328230256
409,2334.8072088397294
410,5371.823126184961
411,674.3545131194037
412,10710.713476356068
413,4880.842313203081
414,2175.3537017814165
415,3967.332010623879
416,865.824525206312
417,5854.239471267691
418,10122.407497564802
419,11622.456095496893
420,1395.1301942418709
421,496.0135978524137
422,10984.347652310924
423,899.0831416178916
424,1774.3359021253561
425,4640.659715266489
426,2841.5725544422753
427,4595.951797414723
428,9136.98158196803
429,4368.308327986375
430,982.2713661065865
431,1061.2974757674826
432,7633.53998544421
433,7563.669874227327
434,700.3879605783477
435,5858.598408477655
436,529.0141166655765
437,2660.951333333333
438,6361.184993063498
439,12734.689421486399
440,2376.311763635557
441,9504.5535933161
442,635.9305817878773
443,1405.3639975302474
444,2806.5408997493732
445,11968.160305659027
446,5564.5272095285945
447,1628.9023810271144
448,7911.186242855186
449,9043.228499794199
450,1035.3769152129419
451,500.49087099602815
452,487.8615046447101
453,593.752083864319
454,587.9309871732622
455,1214.94759854177
456,6942.0843323824965
457,3119.3467036445454
458,3173.1878423890726
459,3193.031277777778
460,813.866838801014
461,14549.306066076066
462,518.89804930742
463,996.7591560194784
464,6015.211368129057
465,1650.6113311608046
466,1775.4359934135523
467,653.687885377855
468,3558.978407450594
469,727.896728211443
470,1815.9391731073565
471,2540.2974388726375
472,1802.058907943409
473,801.4902847231326
474,4392.817282862544
475,2705.0232636395112
476,2142.5086096390933
477,1092.8675071820028
478,8584.275539430497
479,686.2550619057661
480,1589.2066807401075
481,5225.465747520778
482,5361.8603219251545
483,906.6604206338515
484,599.5009126396334
485,679.691979174031
486,5850.415946520751
487,2155.031659216694
488,1054.657890710503
489,619.486624308705
490,980.754452442019
491,2642.758905578342
492,1189.6004257511624
493,1313.7754699077577
494,4473.718553512348
495,1772.7702668844058
496,16951.15909057561
497,1324.4508184221527
498,759.4363261640866
499,3003.067703165083
500,4524.124339889682
501,1117.642351532454
502,836.1514199362329
503,2218.9939293135385
504,4574.307981491082
505,434.29433130452117
506,9772.741304099953
507,2479.110882841102
508,537.8151775594541
509,695.5136132714583
510,11269.877746704235
511,608.4703208380238
512,726.8222454528222
513,12475.808880838289
514,868.3669001514514
515,7604.963034158305
516,4597.658837351588
517,12727.176305374116
518,7357.674741276266
519,787.9675759879058
520,3088.9131985779763
521,621.9128302599481
522,5341.165475509815
523,4672.51894942582
524,8302.760609595802
525,639.8920245739686
526,1953.861516246251
527,5105.058988054006
528,13344.747580841806
529,2402.0745632667945
530,8708.151292496761
531,6096.0765890579205
532,3422.4966996752914
533,3297.597076148499
534,4774.476424839629
535,1867.7356923084217
536,2866.798110025245
537,1670.735953600212
538,923.7513947554452
539,15066.932548764315
540,712.1037030141389
541,3988.0367015533493
542,1024.0073392996853
543,4289.4686764910375
544,4824.929683944658
545,892.5147425745123
546,700.9504006979918
547,521.1500527089917
548,1206.8217734795371
549,3112.9685187695864
550,8083.814686160452
551,1810.9808621151535
552,1604.4129623215777
553,1351.920834172206
554,4378.965555544539
555,925.1175214876146
556,654.412955023216
557,16474.254345173467
558,736.2567822509284
559,4638.353303997281
560,611.0470668104646
561,635.9305817878773
562,860.1906275582378
563,2285.5816021592445
564,2505.9932116735886
565,1687.244191502599
566,3934.19675884008
567,4506.492063184992
568,869.1689531182263
569,4624.340573051787
570,1307.4099281839246
571,4438.424719227831
572,842.8789690666733
573,510.05262875291606
574,2703.274131854256
575,2444.1480655884757
576,1619.8791705893052
577,568.5775674603176
578,710.6232836823968
579,660.6700991034209
580,2227.1504037678587
581,4431.519436394873
582,2565.1330464466355
583,2586.3137150804296
584,2302.419009503885
585,1210.7370114758085
586,6116.314830115848
587,7452.867487157881
588,1806.729911211699
589,918.2823882713616
590,866.3413813844419
591,6678.11341772969
592,8448.84469483847
593,4553.344204910422
594,2616.287232971155
595,703.7227234603474
596,3759.935957614625
597,11005.702884413568
598,867.876220539801
599,4368.631246070998
600,2647.202015964215
601,4139.226531142364
602,5494.352929500074
603,5882.56639069264
604,495.60289709206984
605,6370.142295454545
606,529.8036763854242
607,2368.4270137101093
608,515.9395705339125
609,1148.3214473617027
610,11010.422530561285
611,6876.6471590909105
612,11701.705745767464
613,3553.5611517192606
614,883.5214014074727
615,1744.3007340328666
616,928.7072188482495
617,1130.5051349287537
618,682.6188772031082
619,4054.0914915655226
620,860.2374073741697
621,897.1678815197058
622,15878.192841796594
623,921.1891337595586
624,1003.4056252024058
625,961.32856135358
626,5314.496268698714
627,6256.815050832737
628,2761.464879010228
629,4794.303224407018
630,495.91426190476193
631,9168.508004745114
632,2412.964309002419
633,3740.094191391615
634,2772.631120858236
635,963.0538467599029
636,4134.428240763369
637,4451.745467867504
638,4864.127936263841
639,1343.0997203017926
640,597.5066470309075
641,910.1115724048636
642,4643.005344253677
643,700.3879605783477
644,8767.236298623686
645,7025.89991533118
646,6301.237245022262
647,5367.960277206477
648,13838.619901666234
649,382.6138561205421
650,9404.259350700468
651,1831.3327506786725
652,4519.273979342575
653,552.64440896477
654,2312.175564591286
655,3000.6107939813933
656,476.2558734822635
657,3839.753145294875
658,13489.747009171982
659,1190.6380403525577
660,5770.46147846114
661,7469.472127491924
662,3605.8862998416053
663,960.4728539687544
664,3145.2269215506712
665,4130.121633330586
666,11238.23923550496
667,16147.202383984031
668,3006.847849161435
669,774.6039260931456
670,751.995835926296
671,532.9434961369828
672,16700.014632570186
673,8511.48138278055
674,2446.491071428571
675,873.595013574947
676,850.6589401212925
677,822.2766514683916
678,2820.234275921107
679,971.2671352082975
680,1295.6529578649101
681,7190.5672170522275
682,6326.750940553851
683,4968.037061497369
684,3721.4583639693633
685,6703.815173837938
686,6435.548008746188
687,4253.1581255583205
688,14500.59111989312
689,913.286392615403
690,15326.87629844381
691,8340.64839656177
692,3046.8824602059835
693,2016.5368921904121
694,1332.7673667567597
695,437.2331274609722
696,4723.040640509873
697,3556.7088345120305
698,5245.309242735005
699,16286.62956429444
700,2410.134520481616
701,9464.352194429677
702,2299.1947455407585
703,5224.492253734944
704,1094.7782962622875
705,7865.7060141847305
706,15979.298381455148
707,835.2491019300254
708,794.8950701547907
709,4005.929667971619
710,4581.354103784266
711,10475.933348995775
712,2535.3537867781884
713,885.9209513125762
714,7809.649797387176
715,2417.8855802266944
716,2236.746765239707
717,2233.7487535428004
718,6505.587772389986
719,482.67079991961856
720,1714.590721355695
721,3258.0864800468657
722,12063.052563302484
723,3087.710339601275
724,456.6562537860495
725,967.7952130475965
726,4824.790989317494
727,528.8698855913552
728,2755.425638784829
729,4632.450869486524
730,1148.1474686039433
731,4346.996230581681
732,10443.809598433849
733,2330.2022862216677
734,7666.096951467942
735,4410.611659684358
736,825.4998037938888
737,510.0990045594919
738,2414.1794664573104
739,2257.9846811962116
740,15277.307379875632
741,2751.4150135572745
742,1566.0836973179623
743,434.9573266589364
744,9079.591289566722
745,8034.968856837134
746,1807.4541462824873
747,12143.59314451178
748,5377.094980426304
749,2645.3054088650215
750,4433.186836720743
751,11239.919070259833
752,4089.8310157225187
753,10140.962887752028
754,695.9487939078745
755,2151.834821800947
756,733.637287610696
757,961.0791131284974
758,982.7351447427234
759,5486.0628728415495
760,1071.511411529447
761,1746.6185096793895
762,3274.665289796562
763,1083.9873444123725
764,2755.5594797462977
765,634.3452486766826
766,799.7318799371311
767,4507.3158264733465
768,502.58972634951385
769,1294.6685940420873
770,783.3828896090242
771,1203.3159695304696
772,5310.661121781725
773,4519.119529550155
774,5009.254104405169
775,638.573171447027
776,5601.070215768604
777,16051.68875420452
778,732.5144226070063
779,6249.8632088249815
780,6252.42868809727
781,5402.542257598571
782,13993.871022980575
783,757.1626942292056
784,5980.886917334664
785,868.0074715492196
786,772.7318208762916
787,964.3326506435067
788,4773.699685688825
789,6709.71391684451
790,8273.591850063362
791,3026.7444865467382
792,1688.3767604276886
793,483.07145575692846
794,4638.895561895045
795,6322.503960382961
796,1655.5570249122209
797,777.8906718295373
798,5059.8197035287985
799,3336.124488460813
800,1873.949716626175
801,7343.080121102207
802,1537.8682502935962
803,9996.000397247604
804,5450.231707453148
805,768.0632883576554
806,725.857376435837
807,2070.089789646745
808,767.3941144406299
809,1521.1340900584162
810,5042.182029585407
811,5699.920928900898
812,2647.5480149988143
813,6510.618681464959
814,5146.601343108519
815,927.8615705044745
816,666.543008991082
817,1224.8706779707045
818,4737.638935910196
819,1195.1068568676337
820,3354.25842516119
821,1692.5576358709782
822,6414.199854250449
823,1012.2691612492497
824,13705.912988320808
825,2273.1808059607647
826,1101.4362748855744
827,982.0361686584993
828,2719.603582978769
829,672.3645852173173
830,3679.053732172098
831,1098.1498061038096
832,9463.083350521112
833,1117.3407865111903
834,605.3804336219335
835,703.2338364453076
836,4666.039754459914
837,893.1265484047419
838,1056.073576081527
839,1521.1340900584162
840,3941.8486841442855
841,12393.832663767422
842,767.3941144406299
843,8622.276243428141
844,14180.073380440374
845,8064.651905068816
846,866.7561504708947
847,703.374564458282
848,1687.5528581692656
849,662.459715129739
850,2775.707209989589
851,14965.887142877571
852,605.9426720507325
853,16759.547377475814
854,4193.46731591395
855,644.4446762575487
856,2569.978810172493
857,5187.298549773908
858,11081.757371985843
859,7596.542091581712
860,891.0244257083298
861,2354.0430992194765
862,500.17719752934164
863,3796.4702254510175
864,1770.3821812377398
865,3080.8692396037454
866,1841.252492120788
867,537.4409156742945
868,4472.443867672348
869,774.2944439378721
870,4085.156167235036
871,1822.9126353501417
872,1250.2950616956573
873,1758.1204180800073
874,5645.292267344758
875,3951.9327908434148
876,437.5988505057637
877,6612.818295352785
878,882.6212385913252
879,10694.193797408187
880,4655.687507366405
881,2125.595042473607
882,583.0578455885171
883,1704.8265986695646
884,1233.8153499900236
885,849.2380839990038
886,923.3628293812106
887,3563.4146163474243
888,2559.852730951661
889,708.6852558940564
890,752.8059937944677
891,828.8742955693223
892,1001.643908340422
893,1344.6954108525388
894,7857.134141262879
895,3506.2406096491222
896,550.2723579010608
897,1067.14195756032
898,1774.7453848650082
899,8982.492879851628
900,6458.774601907306
901,435.37617317138137
902,4205.954161837403
903,504.25982900258464
904,1581.6608058948445
905,7541.097867021553
906,1991.6382394112036
907,1950.6439137501386
908,1352.6951126309518
909,4084.340987137465
910,767.3941144406299
911,2375.3607525997586
912,16530.109927114816
913,4645.457395789453
914,6668.725022638889
915,12223.03067182817
916,1924.4076650159411
917,2125.2523261820984
918,539.3709916889591
919,770.6129956242064
920,11473.205193448177
921,2827.9439292337393
922,5215.1281282072
923,5625.811612142908
924,787.2541672387675
925,909.1593986902058
926,1426.8860297965
927,476.407007021446
928,2654.1470142143376
929,3206.173230561658
930,1351.6600466985467
931,3803.354027777778
932,5428.9508900798355
933,8459.872087492768
934,2301.0789933060873
935,1255.0405176094603
936,4154.641677632416
937,2134.565072136679
938,16258.138808981763
939,1263.9140664552308
940,4326.364951097461
941,948.1561477451997
942,9419.518255462373
943,1590.3487351705357
944,4580.343357093644
945,487.96097719272274
946,5142.660820235624
947,3256.9407763699396
948,912.114353807304
949,4718.682088188941
950,7717.163576932275
951,2661.019625384061
952,643.725215053508
953,1527.0066337202634
954,794.934468490744
955,7958.942915871666
956,2465.6700665173034
957,709.4153189004536
958,1586.3461401267632
959,961.9802817203285
960,714.4421726686925
961,803.0667414360432
962,1167.3681788341482
963,3595.8594908810246
964,8808.711686989034
965,1209.0120653813904
966,2269.6373937234744
967,758.5968915422511
968,3841.37484060148
969,1154.5731678902503
970,1218.383224509937
971,2302.95758439595
972,5528.808497191404
973,5390.655844037397
974,679.3297041804435
975,1345.4211382177946
976,7204.403999286987
977,11267.341625536228
978,1976.629663039117
979,1048.033488726455
980,3077.8607661560063
981,1642.6726797223453
982,1655.5570249122209
983,558.8789867906486
984,1985.228487835793
985,1059.9621249722757
986,1987.6246418516616
987,1146.2756376531966
988,2003.7399022402317
989,6828.059431163803
990,1163.3104760753756
991,6721.659088142333
992,7249.960209856401
993,959.3913586451237
994,445.42392866465724
995,766.768349118202
996,3115.394194111444
997,3609.3170717685225
998,5491.146642857143
999,7251.955489898991
1000,2560.8902530181977
1001,4513.847096286534
1002,2212.980353546166
1003,2314.3055188253456
1004,3115.2941888218693
1005,643.2772969313698
1006,4052.2851304044893
1007,6191.661360665901
1008,1124.9157739660304
1009,1133.0393020644096
1010,1248.2008525753383
1011,774.9846783840485
1012,1206.8217734795371
1013,645.9033520322855
1014,1122.2007504411035
1015,2057.3658792937417
1016,3440.019574182782
1017,2657.525927257816
1018,953.8495828723613
1019,412.285561864528
1020,9850.052533796912
1021,914.9161652572234
1022,849.5144569531342
1023,644.2538006862625
1024,3033.2284709860996
1025,826.6082109703751
1026,564.7633548951044
1027,2431.274309335535
1028,1339.6622359099122
1029,2359.3267609506347
1030,641.7835127526374
1031,654.0703470077301
1032,722.1177479733436
1033,913.1199152236653
1034,767.3941144406299
1035,16357.180418931597
1036,4768.872113545271
1037,708.4070637006083
1038,1833.3761562877073
1039,462.90226504829604
1040,733.800888901087
1041,2193.090527777778
1042,1484.142187090548
1043,409.2686499448715
1044,4015.929552698471
1045,8908.38461937564
1046,11029.187029387807
1047,2829.405900546061
1048,9470.23622781811
1049,603.4145430214695
1050,609.6098782702062
1051,687.6436214745195
1052,816.7147924886908
1053,608.5725727569745
1054,2290.933483165336
1055,2480.0442564349137
1056,1980.9553118175943
1057,1036.1188111326771
1058,10026.102372219315
1059,913.0762049063011
1060,700.3879605783477
1061,14015.966268141754
1062,838.7976630599392
1063,1758.0028924582782
1064,843.335514639905
1065,3746.0741199355175
1066,1334.3582520020373
1067,1627.062602646895
1068,5144.191466141447
1069,1256.1870938626546
1070,12493.03459833916
1071,3733.828737804644
1072,4877.300969686876
1073,3044.6344961503996
1074,4997.183266119309
1075,662.6989804594621
1076,1059.6566338791079
1077,524.4300036079004
1078,3827.626019896769
1079,505.1256330984985
1080,2285.645666142407
1081,622.6969243946543
1082,4907.339535671287
1083,9749.640769650681
1084,1711.1477228999336
1085,966.2532715440269
1086,722.805870475951
1087,8805.12327237142
1088,682.9632384423271
1089,2408.3608162517426
1090,831.1460622754374
1091,12591.432853641161
1092,4035.164770774712
1093,14781.568688737974
1094,6359.697559915107
1095,791.4741789750243
1096,1763.2221920176762
1097,2635.133793873898
1098,7437.780442781838
1099,2972.00395944659
1100,4184.317483014553
1101,1189.0667334434702
1102,1273.8369126331643
1103,8359.406888888889
1104,4932.6104463547035
1105,2577.7417584326095
1106,6204.067467388498
1107,4499.39318822857
1108,3768.902767068149
1109,4131.64398778784
1110,509.04799172272214
1111,5868.850992182094
1112,5829.770109706485
1113,664.5084943295146
1114,6913.256324419602
1115,555.1474397833789
1116,7103.592946643329
1117,896.1652728393626
1118,2881.841773463349
1119,10247.465365862334
1120,603.0048891582995
1121,2953.976346957256
1122,9405.86264760611
1123,5434.556131037554
1124,816.7147924886908
1125,5883.922166731814
1126,919.6034166666667
1127,2017.7824552336315
1128,909.490873394851
1129,2483.473955143229
1130,466.16429270221664
1131,977.9870080392662
1132,1656.438058578509
1133,16807.877977834512
1134,4204.342103243947
1135,3069.9071398753435
1136,1280.6658960578839
1137,2563.519527536839
1138,1688.3767604276886
1139,11296.722487963518
1140,763.963960495354
1141,2210.237591514278
1142,6777.321728863645
1143,799.5615861629797
1144,3648.2779027919105
1145,1069.5121223956721
1146,3628.8144944374253
1147,750.9349350635093
1148,1816.8790635433056
1149,7809.600994036763
1150,4558.532921093459
1151,1243.1812488140947
1152,2804.0652174320503
1153,1349.1122169519267
1154,11381.75357768474
1155,799.6906298513939
1156,9232.905053341165
1157,9623.019152713025
1158,1688.3614408199908
1159,10177.41236678751
1160,5070.0999499088175
1161,4679.254285882789
1162,564.8727087937738
1163,4148.390322208736
1164,14162.472697490592
1165,8757.374531765023
1166,662.130613159749
1167,15926.850396548167
1168,5226.417754137391
1169,4301.300307617105
1170,3889.909144223798
1171,534.8171553036099
1172,3743.053329748355
1173,11096.99399852736
1174,2262.6216502972825
1175,4374.966381313132
1176,4224.020705781685
1177,5302.993145758942
1178,8712.696965099856
1179,1828.0947648000947
1180,8576.903100754935
1181,688.8260118595864
1182,5353.0158789436055
1183,2705.165592743256
1184,792.795697648045
1185,2761.9022204743414
1186,686.2550619057661
1187,5387.081656500256
1188,4198.614992152221
1189,656.7211140769049
1190,982.0196946766097
1191,6605.36076354001
1192,9231.500545454546
1193,6733.0384495671
1194,1131.9771289004168
1195,1444.4426912483204
1196,2480.214429179154
1197,940.8382394469468
1198,6665.786148566757
1199,4031.0056186904135
1200,8621.555005259183
1201,875.5255734312864
1202,529.3100378497666
1203,1474.2162781385282
1204,686.2550619057661
1205,3294.035569638694
1206,545.4359948015655
1207,459.48530800084137
1208,835.2971324709684
1209,1199.702581660026
1210,966.2479001682223
1211,756.4514166971875
1212,684.6058887695742
1213,742.1761526723825
1214,3004.177313017985
1215,4952.708673531203
1216,2549.407547978237
1217,4245.809835540686
1218,3722.8567298445046
1219,1618.716857206006
1220,1285.839825415893
1221,15364.387375063869
1222,8585.23694710901
1223,13248.412326428372
1224,679.4951858174021
1225,6541.595681043966
1226,14938.33
1227,1856.0896670629436
1228,15221.48791170498
1229,1808.079962848243
1230,5600.608266416106
1231,1804.6499860229007
1232,4208.7438039246945
1233,1635.509819950321
1234,2288.0620410464985
1235,1852.2944181992561
1236,3013.9619986547164
1237,930.0006676696211
1238,8902.348186043715
1239,1887.3959434131143
1240,4247.974725554255
1241,799.5615861629797
1242,13349.056778955854
1243,2000.6612118131754
1244,757.5236535195221
1245,1959.7629304204343
1246,2903.7623420778677
1247,859.9907070920417
1248,719.9408802952131
1249,5750.8362560954465
1250,877.2607026165247
1251,1312.8363324570348
1252,4583.355240407341
1253,1353.4536390386102
1254,512.6465205597179
1255,4888.039001454243
1256,2992.3073248228825
1257,2932.5389062040094
1258,4061.7658797060126
1259,16000.639349085335
1260,847.9917072575324
1261,1291.0866546130774
1262,904.6906178975697
1263,1215.1566048878176
1264,3581.7746960253776
1265,2982.476989664603
1266,4610.097966509096
1267,5238.345112687917
1268,745.0925317384025
1269,5465.740073358542
1270,4561.363538052151
1271,4666.810777270234
1272,1162.2423769694358
1273,17280.337978635667
1274,728.1040369403204
1275,1790.8643087318246
1276,4049.9579402059053
1277,6649.977677972198
1278,6655.10457897598
1279,681.459085824334
1280,11307.728447352376
1281,5908.289088128722
1282,2689.14347238369
1283,1762.6748154256159
1284,6758.070555555555
1285,3870.9088597211767
1286,1456.5993045714235
1287,16253.561840466235
1288,2273.1808059607647
1289,475.40427938249223
1290,9519.742761597663
1291,4885.823024317607
1292,902.9096608520879
1293,2202.5982155908255
1294,4214.833026290518
1295,5384.020002164502
1296,2916.9118546138775
1297,820.9744333446172
1298,1097.4282738095237
1299,16334.716643929803
1300,11145.814004617934
1301,4419.898352657143
1302,660.3024033105426
1303,1286.061562166356
1304,1902.2699935064934
1305,10260.074393236297
1306,4194.303319661386
1307,5808.311322828612
1308,565.21378255251
1309,3607.330474957503
1310,1908.4796413627791
1311,3569.6086935982867
1312,668.2020623056395
1313,1532.8930806153685
1314,1096.3179218172215
1315,497.151998397231
1316,1134.2902988641588
1317,2343.2610383086717
1318,2833.9076046834434
1319,4932.475034556087
1320,987.6684918694472
1321,662.2020571310317
1322,9747.95246670709
1323,15830.575890120965
1324,7440.235979447802
1325,1409.9545531437811
1326,3994.059146015366
1327,4863.586872372616
1328,8540.412715654917
1329,984.6151460409935
1330,798.59231319193
1331,767.3941144406299
1332,1257.650513822025
1333,817.1742779279115
1334,10187.795743421782
1335,6708.753183261184
