id,price
574,2378.86
575,2214.47
576,1639.5466666666666
577,579.3021428571429
578,784.0023809523808
579,632.62
580,2164.7575
581,4553.135
582,2504.83
583,2614.913333333333
584,2243.38
585,1222.68
586,5805.93
587,7489.165
588,1838.1533333333332
589,913.0941666666668
590,892.66
591,6588.8640000000005
592,8451.134
593,4617.02
594,2341.44
595,716.0646666666668
596,3782.74
597,11253.720499999998
598,891.0184523809523
599,4249.76
600,2629.216
601,4117.131166666666
602,5472.63
603,5804.22
604,506.676
605,6395.855
606,480.48
607,2372.52
608,507.65
609,1116.05
610,11160.0
611,7072.495
612,12116.1
613,3658.93
614,855.0756666666666
615,1706.1041666666665
616,893.9620833333335
617,1115.38
618,680.81
619,4169.64
620,911.4493333333335
621,895.7858333333332
622,15622.951666666668
623,964.51
624,958.3225
625,944.0413333333335
626,5199.57
627,6276.448
628,2721.988
629,4583.2300000000005
630,499.96
631,9304.296666666667
632,2282.88
633,3681.16
634,2756.353333333334
635,1012.302
636,3905.82
637,4437.895833333333
638,4658.45
639,1314.19
640,551.67
641,862.0997777777778
642,4799.88
643,775.1558333333332
644,9229.125
645,7114.96
646,6607.8
647,5615.826666666666
648,13074.05
649,377.74
650,9379.913333333332
651,1986.8
652,4981.478666666666
653,545.315
654,2328.97
655,3013.6
656,466.99428571428575
657,3789.0326666666665
658,13671.5375
659,1164.31
660,5266.649166666667
661,8107.83
662,3549.18
663,990.6023333333334
664,2986.8775
665,4086.965
666,11025.266666666665
667,15913.03
668,3054.9
669,769.4014999999999
670,726.3903333333334
671,517.9680000000001
672,16353.575
673,8666.87
674,2405.15
675,922.071
676,898.2075
677,800.05
678,2654.3157142857144
679,1044.6143333333334
680,1287.6386666666667
681,7057.36
682,5974.37
683,5092.49
684,3749.3466666666664
685,6710.716666666667
686,6401.581833333334
687,4518.191
688,15963.645
689,982.6466666666668
690,15139.05
691,8402.023333333334
692,3111.635
693,2023.45
694,1223.4966666666667
695,451.96
696,4778.28
697,3504.72
698,5621.95
699,16408.12
700,2437.25
701,9670.39
702,2271.88
703,5419.29
704,1040.7983333333332
705,7883.477333333334
706,15494.505
707,931.5166666666665
708,780.09
709,4089.285
710,4676.435
711,10556.99
712,2665.58
713,860.82
714,7722.019666666667
715,2579.07
716,2256.59
717,2295.056666666667
718,6666.31
719,473.41
720,1735.52
721,3283.9775
722,11792.34
723,3136.68
724,467.33099999999996
725,958.3156428571428
726,5009.07
727,466.6
728,2976.011
729,4535.69
730,1200.3766666666668
731,4292.149666666665
732,9638.47
733,2320.3
734,7423.84
735,4500.1483333333335
736,860.3016666666667
737,507.5751904761904
738,2394.43
739,2323.61
740,15366.559999999998
741,2730.39
742,1457.7233333333331
743,417.4433333333334
744,9111.5
745,7986.67
746,1749.7334761904765
747,12182.669166666665
748,5186.56
749,2685.1471666666675
750,4454.185
751,11014.96
752,3968.3266666666664
753,10411.857666666667
754,646.41
755,2101.29
756,732.95
757,918.069
758,975.4015
759,5427.152285714285
760,1050.82
761,1784.0080000000003
762,3225.37
763,1058.295
764,2959.02
765,590.27
766,718.7821428571427
767,4546.663333333334
768,544.9216666666666
769,1322.28
770,817.07
771,1228.66
772,5055.45
773,4382.044642857142
774,4986.97
775,704.15
776,5284.92
777,16934.78
778,743.29
779,5939.86
780,6448.731666666667
781,5597.89
782,14192.708
783,687.4006666666667
784,6068.436
785,854.48
786,786.14
787,895.5880000000001
788,4940.331666666666
789,6803.001
790,8662.59
791,3174.45
792,1692.559
793,468.44
794,4601.75
795,6482.1625
796,1722.8516666666665
797,707.5
798,4961.970333333334
799,3242.5229999999997
800,1939.6729999999998
801,7491.64
802,1574.88
803,10142.84
804,5607.493
805,678.3539999999999
806,698.9766666666666
807,2012.665
808,726.4258571428572
809,1557.86
810,5236.184166666666
811,5963.33
812,2698.368
813,6219.99
814,5047.47
815,888.2666666666665
816,606.9413333333334
817,1233.87
818,5044.989047619048
819,1240.57
820,3183.465
821,1654.54
822,6383.377833333333
823,1025.115619047619
824,13830.105
825,2103.12
826,1104.0673333333334
827,1013.2506666666665
828,2782.078
829,706.9333333333334
830,3543.81
831,1120.6925
832,9349.71
833,1102.33
834,589.89
835,764.01
836,4573.133333333333
837,889.075
838,999.7899999999998
839,1557.86
840,4097.61
841,11969.3025
842,668.2606904761905
843,8599.5
844,13594.436666666668
845,8106.5886666666665
846,874.87
847,661.6066666666666
848,1719.6391666666668
849,676.5386666666667
850,2932.29
851,13774.6
852,573.34
853,16400.15
854,4383.58
855,675.2183333333332
856,2425.2
857,5260.325
858,11793.104
859,7710.8675
860,933.5933333333332
861,2394.825
862,453.35
863,3872.54
864,1860.24
865,3253.35
866,1828.525
867,573.1766666666666
868,4568.37
869,733.33
870,4028.82
871,1856.6388095238094
872,1230.62
873,1786.92
874,5623.043333333334
875,3949.09
876,437.36
877,6780.995666666668
878,856.42
879,10745.976666666666
880,4642.95
881,2119.85
882,574.63
883,1715.98
884,1234.6083333333333
885,959.195
886,887.8626666666668
887,3709.46
888,2582.146333333333
889,741.1696190476189
890,774.2398333333334
891,826.0242857142858
892,1042.0483333333334
893,1368.3633333333332
894,8089.78
895,3300.85
896,545.2023333333334
897,1023.54
898,1785.898
899,8834.08
900,6573.4484999999995
901,425.42
902,4329.03
903,501.47166666666664
904,1572.93
905,7536.4333333333325
906,2034.41
907,1922.11
908,1367.7220000000002
909,4165.67
910,836.56
911,2329.83
912,16435.61
913,4745.76
914,6883.792833333333
915,12805.52
916,1927.88
917,2160.4868333333334
918,538.5
919,753.535
920,11542.52
921,2737.89
922,5145.8
923,5343.946666666667
924,793.74
925,788.0954761904763
926,1355.07
927,490.98666666666674
928,2599.83
929,3330.663333333333
930,1402.426666666667
931,4099.72
932,5348.494000000001
933,8448.5
934,2305.1675
935,1257.69
936,4014.54
937,2075.17
938,16411.06
939,1275.3908333333334
940,4417.56
941,980.188
942,9392.521666666666
943,1724.02
944,4671.425
945,486.1996666666666
946,5085.0216666666665
947,3058.076666666667
948,970.8033333333334
949,4927.365833333333
950,7492.33
951,2784.164
952,672.3191666666665
953,1470.6013333333335
954,751.67
955,6920.465
956,2526.1
957,682.924
958,1590.3402500000002
959,978.2418333333334
960,784.2330000000001
961,799.3938333333333
962,1199.5279999999998
963,3781.12
964,9021.48180952381
965,1207.54
966,2175.94
967,881.05
968,3661.06
969,1172.82
970,1212.0591666666667
971,2365.45
972,5554.9
973,5195.4
974,698.34
975,1355.48
976,7396.35
977,11277.9275
978,2057.68
979,1052.235
980,3079.615
981,1571.93
982,1623.1633333333332
983,570.8125000000001
984,2060.7575
985,1047.61
986,2017.56
987,1170.0085000000001
988,2041.54
989,7192.0
990,1176.3
991,6308.01
992,6869.968666666666
993,940.395
994,421.77
995,749.4515714285715
996,3292.095
997,3432.0
998,4601.46
999,7328.94
1000,2640.043333333333
1001,4637.05
1002,2067.44
1003,2399.08
1004,2596.28
1005,672.3988095238095
1006,4091.163333333334
1007,6371.91
1008,1185.8125000000002
1009,1149.52
1010,1266.205
1011,790.25
1012,1173.3883333333333
1013,609.192
1014,1131.005
1015,1939.3313333333333
1016,3544.066666666667
1017,2713.3625
1018,1023.5046666666667
1019,407.71
1020,9927.755
1021,928.6
1022,906.3953333333333
1023,635.45
1024,2859.8269999999993
1025,851.0266666666665
1026,574.4733333333334
1027,2583.93
1028,1292.9183333333333
1029,2360.9666666666667
1030,667.695
1031,623.5911904761905
1032,700.96
1033,941.09
1034,733.4227142857143
1035,16332.79
1036,4929.79
1037,771.2395
1038,1821.06
1039,436.3330714285714
1040,711.3560000000001
1041,2212.1866666666665
1042,1476.4291666666666
1043,385.57
1044,3914.805
1045,8701.235
1046,11118.58
1047,2827.26
1048,9509.4
1049,674.87
1050,579.1211904761906
1051,695.1805952380951
1052,774.8323333333334
1053,547.8280238095239
1054,2293.52
1055,2515.07
1056,1922.62
1057,1030.0487777777778
1058,10527.825
1059,955.5695
1060,750.0761666666667
1061,14586.22
1062,853.765
1063,1768.9866666666667
1064,771.8236666666667
1065,3840.7740000000003
1066,1367.02
1067,1617.3541666666665
1068,5077.47
1069,1226.67
1070,12596.55
1071,3910.3377857142855
1072,5132.55
1073,2962.93
1074,5019.11
1075,676.32
1076,1033.4261785714289
1077,468.44523809523804
1078,3850.1851666666666
1079,511.01
1080,2283.0533333333333
1081,551.07
1082,5147.624666666667
1083,10026.584833333334
1084,1714.2167380952385
1085,1044.306
1086,771.2260000000001
1087,8802.74
1088,642.3826666666666
1089,2364.5666666666666
1090,881.0308333333335
1091,12525.31
1092,4186.59
1093,14438.03
1094,6233.28
1095,888.9292857142858
1096,1684.4233333333334
1097,2661.13
1098,7072.96
1099,2828.757833333333
1100,4230.393333333333
1101,1202.21
1102,1254.03
1103,8616.81
1104,5012.675333333334
1105,2450.08
1106,6052.5666666666675
1107,4606.843333333333
1108,3917.125
1109,4081.4915
1110,537.775
1111,5952.4
1112,5790.627333333334
1113,595.9733333333332
1114,6969.79
1115,539.97
1116,7469.524166666667
1117,953.7533333333333
1118,2845.935
1119,10060.2
1120,636.0806666666666
1121,2885.0
1122,9459.283333333333
1123,5755.643333333333
1124,784.819380952381
1125,6174.654642857143
1126,911.03
1127,2067.9266666666667
1128,971.035
1129,2575.52
1130,455.55
1131,986.4463333333333
1132,1682.33
1133,15677.918
1134,4269.43
1135,3071.395
1136,1302.76
1137,2403.5660000000003
1138,1678.4778333333334
1139,10468.37
1140,697.47
1141,2186.515
1142,6665.78
1143,795.6055714285715
1144,3661.7740476190475
1145,998.89
1146,3504.41
1147,696.3133333333334
1148,1844.775
1149,7853.2225
1150,4648.853
1151,1269.98
1152,2775.59
1153,1354.81
1154,11430.7
1155,806.5566666666666
1156,9014.946666666667
1157,9530.35
1158,1728.4145
1159,10188.226666666666
1160,5261.362166666666
1161,4662.13
1162,625.0846666666666
1163,4119.169333333333
1164,14364.457999999999
1165,8765.91
1166,658.6208333333334
1167,15855.12
1168,5361.312833333334
1169,4344.088571428571
1170,3915.255
1171,555.2482142857143
1172,3604.34
1173,11393.88
1174,2215.08
1175,4215.841666666666
1176,4069.683666666666
1177,5196.98
1178,8357.62
1179,1848.4291666666666
1180,8970.605
1181,665.1439999999999
1182,5364.8
1183,2743.02
1184,896.1916666666666
1185,2828.855
1186,659.96875
1187,5181.19
1188,4332.624333333333
1189,609.815
1190,960.2289999999999
1191,6802.852380952381
1192,9344.493333333336
1193,6583.59
1194,1184.3433333333332
1195,1333.21
1196,2482.105
1197,929.3939999999999
1198,7134.38
1199,3908.05
1200,8653.096666666666
1201,865.8493333333334
1202,572.8133333333333
1203,1448.4416666666666
1204,635.535
1205,3372.9083333333338
1206,544.92
1207,450.9091666666667
1208,803.5633333333333
1209,1192.8533333333335
1210,881.42
1211,747.1
1212,656.83
1213,685.9649523809524
1214,3041.356666666667
1215,4946.525
1216,2648.91
1217,4147.8781666666655
1218,3659.854166666667
1219,1643.6333333333334
1220,1283.9891666666667
1221,14817.23
1222,8689.361666666668
1223,13218.85
1224,676.535
1225,6473.126166666667
1226,13391.57
1227,1838.32
1228,14838.956666666667
1229,1839.6356666666666
1230,5560.16
1231,1819.4473333333333
1232,3999.44
1233,1637.9579999999999
1234,2394.145
1235,1897.0166666666669
1236,2962.985
1237,1017.7178571428572
1238,8571.9
1239,1891.0863333333334
1240,4282.993333333333
1241,785.2465476190475
1242,13495.350142857144
1243,2066.41
1244,699.4933333333333
1245,1854.414833333333
1246,2779.36
1247,931.8006666666666
1248,734.43
1249,5793.7085
1250,912.5
1251,1300.79
1252,4813.6925
1253,1343.7416666666668
1254,490.76666666666665
1255,5395.46
1256,2823.1636666666664
1257,2836.685
1258,4048.0
1259,15052.426666666668
1260,837.15
1261,1291.615
1262,925.0200000000001
1263,1271.5595
1264,3578.29
1265,3067.62
1266,4603.295999999999
1267,5062.69
1268,698.97
1269,5747.81
1270,4731.48
1271,4562.865
1272,1188.17
1273,17382.83
1274,726.68
1275,1772.5
1276,3532.9609523809527
1277,6872.11
1278,6996.608
1279,758.455
1280,11843.45
1281,5997.196
1282,2657.4
1283,1743.8793809523809
1284,6816.77
1285,4146.72
1286,1560.33
1287,15974.926666666668
1288,2148.306666666667
1289,467.41
1290,9523.014000000001
1291,5091.595238095238
1292,935.475
1293,2100.07
1294,4124.27
1295,5504.72
1296,2814.65
1297,788.17
1298,1108.46625
1299,16990.638333333332
1300,10728.121
1301,4476.32
1302,660.4683333333335
1303,1287.2441666666666
1304,1850.26
1305,10257.263
1306,4361.874
1307,5912.21
1308,535.0840000000001
1309,3764.05
1310,1837.2108333333335
1311,3561.7133333333336
1312,633.6743571428572
1313,1443.87
1314,1116.7631666666666
1315,550.0790000000001
1316,1173.6
1317,2220.085
1318,2814.5240000000003
1319,5120.048333333333
1320,1160.091222222222
1321,635.0550000000001
1322,9769.528666666667
1323,16751.26
1324,7413.84
1325,1391.61
1326,3979.508
1327,4853.5
1328,8639.28
1329,1003.0006666666667
1330,868.9333333333333
1331,706.778
1332,1266.79
1333,884.7403333333333
1334,10102.363333333333
1335,6670.55
1336,421.15
1337,1034.7145
1338,791.95
1339,3128.38
1340,16491.224
1341,2790.68
1342,845.11
1343,1446.03
1344,13100.32130952381
1345,16828.69
1346,807.7066666666667
1347,3418.49
1348,4790.83
1349,1722.2033333333334
1350,2728.0175
1351,731.52
1352,3542.39
1353,540.015
1354,1156.5266666666666
1355,2322.545
1356,1286.46
1357,708.86
1358,5515.302499999999
1359,715.1207142857143
1360,5328.09
1361,6934.53
1362,828.4489047619048
1363,7994.8
1364,2545.971
1365,515.41
1366,918.7766666666668
1367,916.2
1368,585.9983333333333
1369,1397.2333333333331
1370,2326.976
1371,4012.123333333333
1372,2791.5816666666665
1373,4987.58
1374,746.3166587301588
1375,8217.28
1376,6711.49
1377,827.2151666666666
1378,976.2183333333332
1379,2531.7
1380,3854.412380952381
1381,674.2575
1382,603.69
1383,2163.4235
1384,10783.013333333332
1385,2248.82
1386,4066.0875
1387,4388.056666666667
1388,17344.34
1389,2191.06
1390,842.12
1391,753.7941428571427
1392,14370.33
1393,1942.79
1394,6360.638000000001
1395,2542.17
1396,674.71
1397,7536.6245
1398,5405.016666666667
1399,7786.598333333333
1400,3244.81
1401,4413.52
1402,6620.61
1403,861.33
1404,2530.2833333333333
1405,2920.55
1406,15208.63
1407,1964.8183333333332
1408,1026.135
1409,538.795
1410,2989.93
1411,6465.145
1412,9153.025
1413,1245.3653333333334
1414,8294.815
1415,1098.09
1416,7044.62
1417,641.975
1418,780.64
1419,667.37
1420,4882.910833333333
1421,6039.9475
1422,16138.203333333335
1423,5052.88
1424,1995.63
1425,1235.913
1426,2337.706666666667
1427,4430.743333333333
1428,1725.07
1429,3310.22
1430,4779.83
1431,3688.195
1432,15319.613333333333
1433,6178.39
1434,1348.02
1435,2018.95
1436,4077.435
1437,1087.7587976190475
1438,4165.12
1439,627.6316666666667
1440,5804.9156309523805
1441,4557.14
1442,9574.797833333334
1443,2446.788
1444,692.7898095238097
1445,784.4730000000001
1446,620.8333333333333
1447,9406.11
1448,3391.9241666666667
1449,5317.425
1450,8467.525
1451,677.7651666666668
1452,9267.125
1453,906.8533333333332
1454,4009.77
1455,1876.9883333333335
1456,2210.37
1457,5169.68
1458,2974.712380952381
1459,8256.11
1460,723.4933333333333
1461,873.175
1462,1862.78
1463,10437.88
1464,4022.4726666666666
1465,4536.02
1466,839.9445238095236
1467,968.7191666666665
1468,3280.184
1469,4804.688214285715
1470,723.029
1471,5242.85
1472,527.8733333333333
1473,11253.18
1474,15249.25
1475,987.3205
1476,670.1581666666665
1477,16541.76
1478,5031.606666666667
1479,888.2733333333334
1480,4502.095499999999
1481,4692.73880952381
1482,16297.09
1483,712.99
1484,1289.95
1485,2106.56
1486,7957.23
1487,1197.9673333333333
1488,740.65
1489,9168.426
1490,1315.06
1491,1000.3033333333333
1492,5045.33
1493,11726.975999999999
1494,1956.0271666666667
1495,728.0
1496,7317.18
1497,2172.73
1498,1959.687
1499,5952.38
1500,2396.67
1501,5070.162
1502,10750.51
1503,4592.056
1504,1288.04
1505,6927.833333333332
1506,1882.533333333333
1507,476.13
1508,1370.3441666666665
1509,13450.7
1510,8253.97
1511,685.9821666666666
1512,4472.03
1513,3106.71
1514,3452.923333333333
1515,3682.3
1516,1110.08
1517,599.4316666666667
1518,694.7564523809524
1519,2684.08
1520,1029.1466666666665
1521,2164.656
1522,947.2025
1523,6232.576666666666
1524,1422.8
1525,433.54
1526,2308.53
1527,1703.9416666666666
1528,992.2416666666666
1529,5235.45
1530,912.83
1531,7617.18
1532,926.8374999999999
1533,683.4166666666665
1534,1786.6006666666665
1535,756.8273333333334
1536,12072.03
1537,9175.19
1538,9218.77
1539,14101.19
1540,811.548
1541,1715.76
1542,1283.19
1543,4781.837333333333
1544,4560.28
1545,8409.74
1546,5304.012333333334
1547,12209.3275
1548,8326.1375
1549,2230.79
1550,612.52
1551,7705.602833333333
1552,490.17816666666664
1553,3253.7
1554,4366.802333333334
1555,501.9813333333334
1556,12373.075
1557,8581.483333333332
1558,796.9493333333335
1559,7524.45
1560,8317.13
1561,1368.3
1562,12118.034166666665
1563,643.9155
1564,3185.1888333333322
1565,3065.4446666666668
1566,651.31
1567,1627.5275
1568,7000.4175
1569,8341.1825
1570,3468.27
1571,16423.22
1572,798.4883333333335
1573,3360.61
1574,697.3766666666667
1575,3291.5508333333332
1576,2219.68
1577,16870.756666666668
1578,5250.65
1579,678.44
1580,684.6953333333335
1581,691.415
1582,600.56
1583,9981.66
1584,483.16166666666663
1585,3012.01
1586,2373.145
1587,3867.205
1588,865.32
1589,4286.950833333333
1590,739.21
1591,3044.866666666667
1592,2017.1997857142858
1593,749.2
1594,2541.07
1595,965.3683333333335
1596,2190.78
1597,929.1123333333334
1598,687.7821547619048
1599,946.61
1600,1632.66
1601,1426.9
1602,1135.64
1603,991.98
1604,759.3975
1605,9482.053500000002
1606,5346.393333333333
1607,5968.178333333332
1608,4414.9
1609,608.3
1610,5861.21
1611,15685.232142857143
1612,1804.49
1613,16040.61
1614,550.43
1615,750.0761666666667
1616,533.48
1617,1149.152619047619
1618,2385.18
1619,452.17
1620,1944.96
1621,10964.12
1622,5314.9
1623,478.98583333333335
1624,834.82
1625,591.795
1626,17136.528333333335
1627,640.925
1628,5660.58
1629,1787.23
1630,4941.16
1631,494.76
1632,1615.6466666666668
1633,1003.762
1634,653.49
1635,637.6091666666667
1636,871.1238333333334
1637,925.0533333333333
1638,901.6179999999999
1639,930.96
1640,11279.02
1641,618.063
1642,1976.6925
1643,17166.1325
1644,1465.308
1645,3938.18
1646,806.5566666666666
1647,5341.84
1648,12838.85
1649,9502.31
1650,574.5370000000001
1651,12150.286666666665
